UserId:ItemId,Prediction
u0037696:i0265087,8.23628
u0037696:i0252866,10
u0037696:i0232500,8.81834
u0037696:i0211443,9.84967
u0037696:i0166813,9.41758
u0037696:i0165982,8.84896
u0037696:i0145487,10
u0037696:i0133240,8.70791
u0037696:i0120630,7.47168
u0037696:i0120623,8.70856
u0037696:i0120587,8.14244
u0037696:i0119654,7.81702
u0037696:i0119282,8.98784
u0037696:i0118617,8.22513
u0037696:i0112453,10
u0037696:i0110657,8.30125
u0037696:i0109686,8.81923
u0037696:i0101414,10
u0037696:i0101329,9.69207
u0037696:i0100477,9.48877
u0037696:i0096787,9.47908
u0037696:i0095776,10
u0037696:i0095489,10
u0037696:i0093177,10
u0037696:i0091149,9.71115
u0037696:i0090633,10
u0037696:i0086250,10
u0037696:i0085750,8.36299
u0037696:i0082406,9.50645
u0037696:i0076915,9.26974
u0037696:i0076363,8.28351
u0037696:i0061852,10
u0037688:i3205376,6
u0037688:i2273657,6
u0037688:i1014763,6
u0037685:i3316960,6.37015
u0037685:i3203616,6.04255
u0037685:i2910814,5.61922
u0037685:i2908446,6.04255
u0037685:i2872718,6.22618
u0037685:i2820852,6.04255
u0037685:i2614684,6.81222
u0037685:i2446042,7.21975
u0037685:i2401807,4.75281
u0037685:i2395427,6.04255
u0037685:i2388715,5.85566
u0037685:i2387433,5.18011
u0037685:i2381249,6.04255
u0037685:i2345737,5.86865
u0037685:i2333784,6.58337
u0037685:i2290553,6.21035
u0037685:i2193215,6.89356
u0037685:i2179136,5.65455
u0037685:i2172934,5.7272
u0037685:i2126355,6.04255
u0037685:i2011159,6.26476
u0037685:i1971325,5.2025
u0037685:i1964418,6.04255
u0037685:i1855199,6.7952
u0037685:i1747958,5.69988
u0037685:i1726592,5.75695
u0037685:i1716777,6.18537
u0037685:i1598642,6.04255
u0037685:i1392190,6.04255
u0037685:i1216491,6.08071
u0037685:i1059836,5.38818
u0037685:i0829150,6.82511
u0037685:i0756683,6.22155
u0037685:i0478970,6.04255
u0037685:i0470752,6.04255
u0037685:i0435651,6.95579
u0037685:i0369610,6.04255
u0037685:i0365907,6.908
u0037680:i2948790,8.375
u0037680:i2911666,8.92697
u0037680:i2908446,8.375
u0037680:i2883512,8.86074
u0037680:i2802144,8.85916
u0037680:i2737050,8.864
u0037680:i2637276,8.375
u0037680:i2397535,8.6563
u0037680:i2393845,8.375
u0037680:i2381941,8.375
u0037680:i2369135,8.89428
u0037680:i2359024,8.74699
u0037680:i2231253,8.375
u0037680:i2199571,8.375
u0037680:i2180411,8.54698
u0037680:i2126355,8.375
u0037680:i2084970,8.54742
u0037680:i1951265,8.33981
u0037680:i1921070,8.82624
u0037680:i1692486,8.56782
u0037680:i1675434,8.62106
u0037680:i1605717,8.76459
u0037680:i1486192,8.81057
u0037680:i1340138,8.375
u0037680:i1313092,8.69263
u0037680:i1266029,8.375
u0037680:i1194173,8.74051
u0037680:i1109624,8.16383
u0037680:i0910905,8.65081
u0037680:i0838221,8.64469
u0037680:i0800241,8.28142
u0037680:i0470752,8.375
u0037680:i0419677,8.85827
u0037680:i0369610,8.375
u0037680:i0292963,8.45157
u0037680:i0172495,8.70173
u0037680:i0119217,8.70449
u0037680:i0118715,8.56004
u0037680:i0115685,8.53415
u0037680:i0111503,8.71043
u0037680:i0103772,9.15071
u0037680:i0098635,8.2939
u0037680:i0095159,8.84737
u0037680:i0093773,8.94993
u0037680:i0086979,8.59498
u0037680:i0076759,8.89836
u0037676:i2997766,8
u0037676:i2908856,8
u0037676:i2802144,8
u0037676:i2562232,8
u0037676:i2096673,8
u0037676:i0963966,8
u0037676:i0257044,8
u0037671:i3203616,6
u0037671:i2637276,6
u0037671:i2398249,5.42857
u0037671:i2170439,6.62667
u0037671:i2024469,7.35862
u0037671:i2024432,5.99087
u0037671:i1634122,5.95652
u0037671:i1499658,7.13475
u0037671:i1433811,7.80049
u0037671:i1375670,6.51
u0037671:i1232200,5.93827
u0037671:i0810913,3.96875
u0037671:i0762107,6.3
u0037671:i0430922,6.67647
u0037671:i0315327,7.09091
u0037671:i0305224,6.7931
u0037671:i0274166,6.75
u0037671:i0142342,7.45
u0037671:i0109830,9.01324
u0037655:i2179136,8.18719
u0037655:i0452702,8.01286
u0037655:i0047119,8.58494
u0037655:i0044413,7.42119
u0037643:i2788710,6.7621
u0037643:i2637276,6
u0037643:i1637725,6.96763
u0037643:i0816692,8.68058
u0037601:i3247714,7.30108
u0037601:i2908446,7.30108
u0037601:i2820852,7.30108
u0037601:i2802136,7.30108
u0037601:i2637294,7.30108
u0037601:i2582846,6.77632
u0037601:i2582802,7.48082
u0037601:i2436386,7.30108
u0037601:i2230358,7.17771
u0037601:i2179136,8.44578
u0037601:i2170439,7.53297
u0037601:i2097298,7.30108
u0037601:i1951265,7.11296
u0037601:i1911658,7.37639
u0037601:i1840309,7.44423
u0037601:i1823672,7.30108
u0037601:i1809398,8.15366
u0037601:i1706620,7.75701
u0037601:i1655441,7.30108
u0037601:i1617661,7.30108
u0037601:i1396218,7.32067
u0037601:i1392190,7.30108
u0037601:i1291150,7.21908
u0037601:i1100089,8.0467
u0037601:i0884732,7.6952
u0037599:i3532608,8
u0037599:i2980516,8
u0037599:i2713180,8
u0037599:i2562232,8
u0037599:i2387559,8
u0037599:i2096672,8
u0037599:i2004420,8
u0037599:i1956620,8
u0037599:i1637725,8
u0037599:i1535109,8
u0037599:i0824747,8
u0037592:i3813310,7.18182
u0037592:i3442990,7.18182
u0037592:i3181822,7.18182
u0037592:i3007302,7.18182
u0037592:i2980592,8.24572
u0037592:i2679042,7.18182
u0037592:i2582802,9.50078
u0037592:i2355495,10
u0037592:i2326612,10
u0037592:i2199571,7.18182
u0037592:i2179136,8.0892
u0037592:i2139555,7.18182
u0037592:i1653002,10
u0037579:i4178092,7.69388
u0037579:i3235888,7.29753
u0037579:i2911666,9.411
u0037579:i2802144,6.46858
u0037579:i2395427,7.69388
u0037579:i2381941,7.69388
u0037579:i2309260,7.69388
u0037579:i2096673,7.69388
u0037579:i2084970,7.67831
u0037579:i1727770,7.69388
u0037579:i1392190,7.69388
u0037579:i0884732,8.60701
u0037579:i0470752,7.69388
u0037579:i0369610,7.69388
u0037569:i2935564,8.375
u0037569:i2562232,8.08878
u0037569:i2084970,8.3722
u0037569:i1772288,8.375
u0037557:i2229499,7.09597
u0037557:i1798684,7
u0037557:i1398426,7
u0037557:i0993846,6.75539
u0037557:i0450385,5.9571
u0037557:i0328538,5
u0037557:i0317248,7.40341
u0037544:i2820852,8
u0037544:i2562232,8.29673
u0037544:i2053463,8.22102
u0037544:i1767354,7.80835
u0037544:i1655441,8
u0037544:i0816692,8.12249
u0037525:i3474602,9.1
u0037525:i3474600,9.1
u0037525:i2714900,9.63427
u0037525:i2582802,9.2573
u0037525:i2245084,9.36983
u0037525:i2084970,9.41754
u0037525:i1746136,9.1
u0037525:i1655441,9.1
u0037525:i0382932,9.04557
u0037521:i2267998,10
u0037521:i1845838,10
u0037521:i0816692,9.8393
u0037511:i3765326,6
u0037511:i1032755,7.69091
u0037511:i0105151,8.25
u0037511:i0093822,7.25
u0037511:i0078841,8.27273
u0037498:i3674140,8.26087
u0037498:i0387131,7.92771
u0037498:i0206314,7.95154
u0037485:i3409392,6.75
u0037485:i3235888,10
u0037485:i3086442,6
u0037485:i2180411,6.53285
u0037485:i2096673,6
u0037485:i0408236,8.04054
u0037485:i0118799,8.71569
u0037485:i0047528,8.35714
u0037485:i0040522,8.67568
u0037478:i1979319,2
u0037478:i0907657,2
u0037478:i0212720,2
u0037478:i0110357,2
u0037464:i3316960,5.55742
u0037464:i2937898,6.51685
u0037464:i2911666,7.05082
u0037464:i2883512,7.57645
u0037464:i2713180,7.12649
u0037464:i2582802,6.20093
u0037464:i2562232,6.64958
u0037464:i2415458,6.57143
u0037464:i2395427,6.57143
u0037464:i2381941,6.57143
u0037464:i2381249,6.57143
u0037464:i2273657,6.57143
u0037464:i2199571,6.57143
u0037464:i2179136,6.27452
u0037464:i2106476,6.91456
u0037464:i1872194,6.7827
u0037464:i1706620,7
u0037464:i1674771,6.57143
u0037464:i1600196,7.0589
u0037464:i1458175,7.38783
u0037464:i1392190,6.57143
u0037464:i1182345,7.04927
u0037464:i1100089,6.01351
u0037464:i1091191,7.01961
u0037464:i0478970,6.57143
u0037464:i0470752,6.57143
u0037464:i0455944,6.72514
u0037464:i0369610,6.57143
u0037464:i0365907,6.34325
u0037461:i2908446,6.84091
u0037461:i2802144,5.87564
u0037461:i2395427,6.84091
u0037461:i2381941,6.84091
u0037461:i2245084,7.82838
u0037461:i2179136,6.90293
u0037461:i1823672,6.84091
u0037461:i1617661,6.84091
u0037461:i1392190,6.84091
u0037461:i1020072,7.76823
u0037461:i0787474,5.97044
u0037461:i0470752,6.84091
u0037459:i3824386,6
u0037459:i3742378,6
u0037459:i3713166,6
u0037459:i3622592,6
u0037459:i3365778,6
u0037459:i3195644,6
u0037459:i3086442,6
u0037459:i3079380,6
u0037459:i3021360,5
u0037459:i2980516,8.2451
u0037459:i2967224,6
u0037459:i2948790,6
u0037459:i2937898,7.33333
u0037459:i2918436,6
u0037459:i2870808,5
u0037459:i2802144,6.75
u0037459:i2725962,6.5
u0037459:i2720680,6.25926
u0037459:i2562232,8.44444
u0037459:i2520516,5
u0037459:i2446042,6.51282
u0037459:i2395427,6
u0037459:i2387559,6.53684
u0037459:i2325977,6
u0037459:i2199571,6
u0037459:i2172584,7.02899
u0037459:i2170593,7.7875
u0037459:i2126355,6
u0037459:i2120120,6
u0037459:i2096673,6
u0037459:i1937149,8.05195
u0037459:i1855199,7.80267
u0037459:i1832382,8.64423
u0037459:i1823664,5.61765
u0037459:i1800338,8.16667
u0037459:i1758692,6.58491
u0037459:i1753813,7.14286
u0037459:i1753722,8.2
u0037459:i1692486,7.06494
u0037459:i1666801,6
u0037459:i1661199,6
u0037459:i1657507,6.81667
u0037459:i1655441,6
u0037459:i1638002,7.60714
u0037459:i1631867,7.93657
u0037459:i1590089,8.66667
u0037459:i1487118,6
u0037459:i1453405,7.63982
u0037459:i1450321,7.3211
u0037459:i1446192,7.6381
u0037459:i1441952,7.05882
u0037459:i1392190,6
u0037459:i1371155,8.09091
u0037459:i1319704,6.5
u0037459:i1305806,8.59551
u0037459:i1276419,7.96721
u0037459:i1212450,7.30418
u0037459:i1211956,6.98845
u0037459:i1174730,7.78947
u0037459:i1126590,7.47619
u0037459:i1124035,7.25203
u0037459:i1109624,7.57447
u0037459:i1094668,6.66667
u0037459:i1068678,6
u0037459:i1032825,6.3125
u0037459:i1029360,6
u0037459:i0978764,6.15686
u0037459:i0964517,8.016
u0037459:i0945513,7.90683
u0037459:i0929632,7.63889
u0037459:i0907134,6
u0037459:i0864761,7.52381
u0037459:i0824747,8.34091
u0037459:i0800080,7.03947
u0037459:i0765443,7.85714
u0037459:i0496634,7
u0037459:i0488120,7.58065
u0037459:i0482088,7.28571
u0037459:i0477348,8.15169
u0037459:i0470752,6
u0037459:i0463854,7
u0037459:i0455944,7.51026
u0037459:i0451094,7.57895
u0037459:i0441909,7.5
u0037459:i0441774,6.5
u0037459:i0433362,6.52778
u0037459:i0427392,6.66667
u0037459:i0424205,7.77778
u0037459:i0395169,8.62069
u0037459:i0388213,5
u0037459:i0381061,8.13
u0037459:i0369610,6
u0037459:i0360486,7.21154
u0037459:i0335119,6.38462
u0037459:i0317910,8.2
u0037459:i0308644,8.33333
u0037459:i0289043,7.78667
u0037459:i0245547,6
u0037459:i0185125,7.84
u0037459:i0167261,9.02857
u0037459:i0167260,9.2638
u0037459:i0166924,8.18182
u0037459:i0120737,8.81768
u0037459:i0119815,9
u0037459:i0117060,7.2439
u0037459:i0116409,7.5
u0037459:i0116282,7.93085
u0037459:i0115988,7.42857
u0037459:i0113819,7.2
u0037459:i0110005,7.26667
u0037459:i0105323,8.68696
u0037459:i0103874,7.375
u0037459:i0102926,8.75732
u0037459:i0097493,7.63636
u0037459:i0096463,7.72727
u0037459:i0094721,8.05
u0037459:i0094608,7.6
u0037459:i0093565,7.5
u0037459:i0091369,8.37931
u0037459:i0090605,8.72727
u0037459:i0088247,8.49462
u0037459:i0086250,8.52941
u0037459:i0078748,8.49587
u0037459:i0077631,8.11765
u0037459:i0076759,8.75781
u0037459:i0073486,8.97101
u0037459:i0069920,8
u0037459:i0066921,8.28696
u0037459:i0065772,7
u0037459:i0059646,7.6
u0037459:i0058203,6
u0037459:i0056687,8.58333
u0037459:i0047396,8.30097
u0037459:i0042192,8.47826
u0037451:i3316960,7.38734
u0037451:i2980516,7.55789
u0037451:i2713180,7.50787
u0037451:i1872194,7.62926
u0037451:i0111161,7.35879
u0037421:i2802144,6.75
u0037421:i2785032,7.33333
u0037421:i2637276,6
u0037421:i2436386,6
u0037421:i2305051,8.15
u0037421:i2170593,7.7875
u0037421:i1392190,6
u0037421:i1291584,8.63362
u0037421:i0449059,8.16327
u0037421:i0137523,8.8705
u0037421:i0086250,8.52941
u0037421:i0075686,8.24051
u0037405:i2883512,7.5406
u0037405:i2872718,7.73975
u0037405:i2802144,7.79436
u0037405:i2562232,7.73849
u0037405:i2387559,7.26268
u0037405:i2381941,7.42857
u0037405:i2294449,7.14428
u0037405:i2245084,7.81085
u0037405:i2096672,7.44199
u0037405:i2084970,7.99049
u0037405:i1872194,7.86111
u0037405:i1371150,7.49008
u0037405:i1267297,7.73851
u0037405:i1204975,7.18775
u0037405:i1100089,7.35779
u0037389:i3237082,8
u0037389:i0470752,8
u0037389:i0448011,8
u0037356:i4192740,7.61538
u0037356:i2808986,8.25369
u0037356:i2582802,7.43995
u0037356:i2562232,8.03357
u0037356:i2515034,7.61538
u0037356:i2235108,7.70538
u0037356:i2084970,8.07689
u0037356:i1798684,7.61538
u0037356:i1360860,7.34457
u0037356:i1126590,7.46996
u0037356:i1058017,7.62431
u0037356:i0790636,7.49212
u0037356:i0379217,6.82274
u0037356:i0317248,7.35096
u0037345:i2802144,10
u0037345:i2631186,10
u0037345:i2582802,10
u0037345:i2395427,10
u0037345:i2179136,10
u0037328:i2980592,6.39189
u0037328:i1403865,7.82895
u0037328:i1255953,8.7
u0037328:i1197624,8.14912
u0037328:i0986233,7.58333
u0037328:i0816692,8.68058
u0037328:i0454848,7.74468
u0037328:i0425112,8.12605
u0037328:i0278504,7.29412
u0037328:i0257044,7.73438
u0037328:i0240772,8.16495
u0037328:i0217505,7.82075
u0037328:i0209144,8.60656
u0037328:i0167404,8.70248
u0037328:i0166924,8.18182
u0037328:i0120768,7.93548
u0037328:i0118799,8.71569
u0037328:i0112641,8.68908
u0037328:i0105236,8.39896
u0037328:i0095016,8.56481
u0037328:i0070735,8.60345
u0037293:i3079380,6
u0037293:i2381249,6
u0037293:i1981677,7.54448
u0037281:i3168230,7.20833
u0037281:i3152624,7.20833
u0037281:i3079380,7.20833
u0037281:i2820852,7.20833
u0037281:i2802144,7.09255
u0037281:i2788710,8.57872
u0037281:i2637276,7.20833
u0037281:i2395427,7.20833
u0037281:i2390237,8.313
u0037281:i2381941,7.20833
u0037281:i2381249,7.20833
u0037281:i2293640,7.20833
u0037281:i2126355,7.20833
u0037281:i2120120,7.20833
u0037281:i2096673,7.20833
u0037281:i2004420,8.30383
u0037281:i1959490,8.19333
u0037281:i1956620,6.91049
u0037281:i1800241,9.11434
u0037281:i1798684,7.20833
u0037281:i1790864,8.79384
u0037281:i1638355,7.20833
u0037281:i1587310,8.11707
u0037281:i1502712,7.20833
u0037281:i1408253,6.50179
u0037281:i1392190,7.20833
u0037281:i1340138,7.20833
u0037281:i1065073,8.35915
u0037281:i0478970,7.20833
u0037281:i0463854,7.99455
u0037281:i0458481,8.24745
u0037281:i0381707,6.02226
u0037281:i0369610,7.20833
u0037255:i4229236,5.91667
u0037255:i3779212,5.91667
u0037255:i3152624,5.91667
u0037255:i3011894,6.24185
u0037255:i2908446,5.91667
u0037255:i2883512,6.38263
u0037255:i2524674,6.25632
u0037255:i2446042,7.3724
u0037255:i2382298,5.98257
u0037255:i2322441,5.91667
u0037255:i2305051,5.27342
u0037255:i2170593,6.43789
u0037255:i2032557,6.09545
u0037255:i1972779,5.74496
u0037255:i1935156,6.02453
u0037255:i1921149,5.72822
u0037255:i1850397,6.05502
u0037255:i0470752,5.91667
u0037255:i0275491,6.9419
u0037255:i0118636,6.37673
u0037255:i0116996,5.68424
u0037253:i4178092,5.66667
u0037253:i3713166,5.66667
u0037253:i3395184,5.66667
u0037253:i3235888,5.276
u0037253:i2908446,5.66667
u0037253:i2866360,6.3755
u0037253:i2802144,6.05795
u0037253:i2788710,6.41907
u0037253:i2692904,5.86129
u0037253:i2637276,5.66667
u0037253:i2398249,7.18813
u0037253:i2395427,5.66667
u0037253:i2333784,4.78186
u0037253:i2302755,5.10039
u0037253:i2229499,7.20418
u0037253:i2140379,5.66667
u0037253:i1981115,6.04474
u0037253:i1964418,5.66667
u0037253:i1924435,5.60012
u0037253:i1853739,5.6365
u0037253:i1840309,6.08465
u0037253:i1823672,5.66667
u0037253:i1764234,6.57441
u0037253:i1617661,5.66667
u0037253:i1611224,5.56612
u0037253:i1470827,4.30702
u0037253:i1464580,5.21144
u0037253:i1456635,5.58918
u0037253:i1418377,6.01509
u0037253:i1392190,5.66667
u0037253:i1314655,5.50917
u0037253:i1307068,6.60444
u0037253:i1300854,5.3341
u0037253:i1298649,6.59316
u0037253:i1228705,6.01258
u0037253:i1194173,6.1626
u0037253:i1181791,6.69539
u0037253:i1029360,5.66667
u0037253:i0947798,6.65568
u0037253:i0848228,6.44383
u0037253:i0800369,6.59907
u0037253:i0800080,6.04094
u0037253:i0780536,6.93195
u0037253:i0478970,5.66667
u0037253:i0470752,5.66667
u0037253:i0458525,6.1455
u0037253:i0458481,5.98926
u0037253:i0455944,5.98273
u0037253:i0409459,5.54637
u0037253:i0371746,6.11327
u0037253:i0369610,5.66667
u0037234:i3450650,8.64706
u0037234:i3235888,9.5306
u0037234:i3042408,8.95792
u0037234:i2980516,9.20376
u0037234:i2911666,8.59124
u0037234:i2872718,8.97544
u0037234:i2802144,9.4742
u0037234:i2637276,8.64706
u0037234:i2582802,8.98801
u0037234:i2567712,9.1916
u0037234:i2562232,9.09233
u0037234:i2561572,8.64706
u0037234:i2446042,8.62748
u0037234:i2404425,8.64706
u0037234:i2369135,8.47114
u0037234:i2316411,8.63614
u0037234:i2278388,8.75177
u0037234:i2267998,8.6287
u0037234:i2209764,8.66756
u0037234:i2179136,8.76546
u0037234:i2170593,8.83235
u0037234:i2170439,8.64822
u0037234:i2024544,9.52345
u0037234:i1979320,8.66567
u0037234:i1853728,9.00013
u0037234:i1798709,8.50421
u0037234:i1698641,9.2775
u0037234:i1675434,9.27573
u0037234:i1670345,8.80212
u0037234:i1637725,8.47912
u0037234:i1631867,9.33744
u0037234:i1599348,8.57411
u0037234:i1542344,8.34639
u0037234:i1535109,8.97561
u0037234:i1515091,9.41147
u0037234:i1454468,9.04082
u0037234:i1392214,8.38209
u0037234:i1392190,8.64706
u0037234:i1371150,8.4354
u0037234:i1345836,9.33192
u0037234:i1291584,9.13893
u0037234:i1285016,9.33791
u0037234:i1242422,8.35357
u0037234:i1212450,8.59258
u0037234:i1210166,8.27019
u0037234:i1205489,9.10083
u0037234:i1197624,8.93199
u0037234:i1188996,8.80434
u0037234:i1109624,9.02938
u0037234:i0993846,8.49692
u0037234:i0988045,9.40445
u0037234:i0884732,8.011
u0037234:i0878804,8.91103
u0037234:i0838283,8.22014
u0037234:i0825232,9.39807
u0037234:i0816711,8.32221
u0037234:i0816692,8.76467
u0037234:i0814335,9.46681
u0037234:i0795368,8.43433
u0037234:i0790636,9.19802
u0037234:i0488120,8.2003
u0037234:i0468569,9.39165
u0037234:i0454921,9.54609
u0037234:i0443453,8.11699
u0037234:i0434409,9.28343
u0037234:i0359950,8.32653
u0037234:i0332452,8.66592
u0037234:i0268978,9.49406
u0037234:i0266543,9.65422
u0037234:i0258000,8.98264
u0037234:i0209144,9.32024
u0037234:i0180093,9.2813
u0037234:i0139654,9.09858
u0037234:i0119822,9.10845
u0037234:i0114814,9.57889
u0037234:i0111161,9.37007
u0037234:i0102926,9.29592
u0037234:i0099674,9.42817
u0037234:i0086250,9.22186
u0037234:i0073486,9.54918
u0037234:i0072890,8.97598
u0037234:i0071562,9.60229
u0037234:i0068646,9.56656
u0037234:i0050083,9.19211
u0037232:i2713180,7
u0037232:i2503954,7.5
u0037232:i2267998,7
u0037232:i0046250,7
u0037219:i3203616,7.71739
u0037219:i3079380,7.71739
u0037219:i2980516,8.55118
u0037219:i2802144,6.03954
u0037219:i2562232,8.44217
u0037219:i2561572,7.71739
u0037219:i2245084,8.83047
u0037219:i2170439,6.38794
u0037219:i2096672,7.88253
u0037219:i1667355,4.23617
u0037219:i1454468,8.45602
u0037219:i1392190,7.71739
u0037219:i1336617,3.85484
u0037219:i1305806,9.103
u0037219:i1187043,8.5401
u0037219:i0816692,8.76696
u0037219:i0405422,8.8675
u0037219:i0137523,9.43368
u0037219:i0105323,8.60375
u0037219:i0105236,9.36846
u0037219:i0095953,8.85322
u0037219:i0081505,8.97948
u0037186:i3149038,7.11111
u0037186:i2994190,7.15363
u0037186:i2911666,7.22809
u0037186:i2713180,7.57219
u0037186:i2377322,6.87468
u0037186:i2234155,6.9395
u0037186:i2170593,7.06675
u0037186:i2084970,7.74428
u0037186:i1979320,7.4767
u0037186:i1216491,6.94209
u0037186:i1210166,7.75613
u0037186:i0945513,7.70577
u0037186:i0816692,7.58127
u0037186:i0780504,7.89455
u0037186:i0433035,7.63394
u0037180:i2637276,6
u0037180:i2203939,6.21453
u0037180:i1658837,6.2623
u0037180:i1334260,7.52055
u0037180:i1085779,6.19048
u0037180:i0369610,6
u0037180:i0090605,8.72727
u0037174:i2112124,6.43103
u0037174:i1285241,8
u0037174:i0367110,8.54545
u0037174:i0213890,8
u0037174:i0172684,8.25
u0037174:i0112870,9
u0037174:i0110222,6
u0037164:i3713166,6
u0037164:i3322940,5.67333
u0037164:i2980516,8.2451
u0037164:i2872718,8.19847
u0037164:i2802144,6.75
u0037164:i2582846,8.25791
u0037164:i2582802,8.9181
u0037164:i2339741,6.2093
u0037164:i2294449,7.40404
u0037164:i2267998,8.33595
u0037164:i2245084,8.14932
u0037164:i2179136,7.71329
u0037164:i2082197,8.32
u0037164:i1956620,5.15306
u0037164:i1853728,8.57676
u0037164:i1723121,7.43482
u0037164:i1711425,5.88593
u0037164:i1659337,8.18865
u0037164:i1245492,7.00753
u0037164:i0816692,8.68058
u0037164:i0405422,7.38182
u0037164:i0332280,8.23377
u0037164:i0268978,8.72093
u0037164:i0172495,8.92308
u0037164:i0167261,9.02857
u0037164:i0167260,9.2638
u0037164:i0162222,8.26866
u0037164:i0120737,8.81768
u0037164:i0120338,8.43511
u0037164:i0112573,8.9845
u0037146:i3863552,8.06061
u0037146:i3447364,8.06061
u0037146:i3235888,7.40956
u0037146:i2493486,8.06061
u0037146:i2395427,8.06061
u0037146:i2231253,8.06061
u0037146:i1964418,8.06061
u0037146:i1674771,8.06061
u0037146:i0369610,8.06061
u0037145:i3612616,8.23476
u0037145:i2562232,9.23009
u0037145:i1126590,9.01911
u0037132:i2199571,6
u0037132:i0043014,8.71429
u0037132:i0039631,8.25
u0037132:i0039302,6
u0037132:i0038669,8.2
u0037132:i0034583,8.40298
u0037132:i0033717,7
u0037132:i0033467,8.66667
u0037132:i0027652,10
u0037108:i2310332,7.65399
u0037108:i1790864,7.23627
u0037108:i1617661,6
u0037108:i1438173,6
u0037108:i1345836,8.63025
u0037108:i1170358,8.14387
u0037108:i0903624,7.86893
u0037108:i0167261,9.02857
u0037102:i1205489,8.56105
u0037102:i1032755,5.44675
u0037102:i0119008,8.03526
u0037091:i2820852,9
u0037091:i2631186,9
u0037091:i0454876,9
u0037090:i2397535,7.54225
u0037090:i1130884,8.42339
u0037090:i0327137,8.14286
u0037090:i0209144,8.60656
u0037088:i2562232,6.88441
u0037088:i2381941,7.4
u0037088:i1502712,7.4
u0037088:i1392190,7.4
u0037088:i0114814,7.08824
u0037088:i0109830,7.29633
u0037042:i2908446,7.83582
u0037042:i2820852,7.83582
u0037042:i2305051,8.68086
u0037042:i1823672,7.83582
u0037042:i1809398,7.63842
